"path","relative_path","file_type","size","sha256","classification","present_in_fork","identical_to_fork","intended_for_main_mod","test_harness","safe_to_delete","reason","notes"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\india_events\india_non_cooperation.txt","events/india_events/india_non_cooperation.txt","TXT","13577","9EB043841BC3CEF568F558E6402FC1EDE3095F48A696780273CB045CA4408667","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\india_events\india_railway.txt","events/india_events/india_railway.txt","TXT","10117","4A1C1112643916DB1C4FF8988ABF1ADDFE846CCC3F21D5C9F193173B296CCEA0","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\india_events\jail.txt","events/india_events/jail.txt","TXT","2663","6F2388C2E34FF8B225CB447CCD00471B64D0CB600D63B5CCF731751B1B43B8B7","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\india_events\mughal_events.txt","events/india_events/mughal_events.txt","TXT","24325","44C444C1EE59291F505D56613F609C3E9204C67A32ED25AC2747EDF7FFC574C9","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\india_events\princely_states.txt","events/india_events/princely_states.txt","TXT","10671","94C1B1E56E1BEF676EEB865D0F37969ECF165F8C20C64334ECC4768CA7FE6D65","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\india_events\princely_state_creation.txt","events/india_events/princely_state_creation.txt","TXT","16731","42E03F2D06F849EDC87AE2C3670B2FEE4B0761A81E24CE00476296EC3D541EE5","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\india_events\sepoy_mutiny_events.txt","events/india_events/sepoy_mutiny_events.txt","TXT","63653","66465CB840A5D7348E342F233205F0389E46E5E1C5ECA97B17870ED09D93C6BB","GAMEPLAY_ALREADY_MERGED","true","true","false","false","true","Canonical gameplay is already integrated and byte-identical in the fork","Controlled by the HOTFIX-5C2E4 correction and runtime chain"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\india_events\set_hierarchy_events.txt","events/india_events/set_hierarchy_events.txt","TXT","1158","2335385AC25022FC90FFDEB253942D8AD051DBA1F8546C16D668FB99E22596B1","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\india_events\sikh_empire.txt","events/india_events/sikh_empire.txt","TXT","22598","1B4B18B847DD929B201E076F2B62A0F360725A9DAAF786545A261A11AEC240AD","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\india_events\utilitarian.txt","events/india_events/utilitarian.txt","TXT","21981","24C7F502A2214537D777492F33EC706409E00EBAEDA7EF5EBC5BB78E62F3DBF8","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\india_events\victoria_terminus.txt","events/india_events/victoria_terminus.txt","TXT","3207","B89C77ADE81338954AE201878D4478E55C7FB6E5E118CFDFC2B174772041372B","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\japan_events\ep2_hokkaido_events.txt","events/japan_events/ep2_hokkaido_events.txt","TXT","25581","017027EE155F7B864004740DA5AB6E6D223151826FC198C401285C3475199B32","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\japan_events\ep2_japan_events_03.txt","events/japan_events/ep2_japan_events_03.txt","TXT","2308","E96F996CBA49D862145F39C67020A2E2A0B295197E3D98BD5FD16E01F1FEACC8","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\japan_events\ep2_sakoku_events.txt","events/japan_events/ep2_sakoku_events.txt","TXT","7972","9F79571356ABD50976846FC2383DEAB75E1DB66668DAD260910456E24D2836F5","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\japan_events\ep2_tenpo_events.txt","events/japan_events/ep2_tenpo_events.txt","TXT","20460","1C3DB3A8A6ABC1C503671C1B38E969C1DA430FAA9CD8D68C5A093A9EA7D895DD","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\japan_events\ep2_zaibatsu_events.txt","events/japan_events/ep2_zaibatsu_events.txt","TXT","4489","1FCB83E0315490E4A01D8357D20EF3234BDE8A24F6BDA4E80B20F14E7168515E","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\japan_events\ryukyu_rivalry_events.txt","events/japan_events/ryukyu_rivalry_events.txt","TXT","13725","03F59C6E72F243183246C144426502C4620F02DBE9BF400FD61964DAEF9560B0","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\law_events\anarchy_law.txt","events/law_events/anarchy_law.txt","TXT","8123","82F0DB8D9F1FD1645E81521FB982BCA3D367DBA18107723ADC10842271BDBBB0","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\law_events\anti_state_religion_law_events.txt","events/law_events/anti_state_religion_law_events.txt","TXT","5710","11F655B47DB1D535006BF4BD7A123882DEA9D49158029BB485357D727799E2E9","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\law_events\bureaucracy.txt","events/law_events/bureaucracy.txt","TXT","5773","970AE079B4F16EA9D038988438D542083B1BC6F93D4F67961EB3595D3311E41A","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\law_events\children_rights_events.txt","events/law_events/children_rights_events.txt","TXT","15178","13414A1A5E817C98A2F2E8244C9AE997BF9D89CF96D1D68B3BD9244BCFAF50B8","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\law_events\citizenship_laws.txt","events/law_events/citizenship_laws.txt","TXT","15655","0218BEBBD1A231DE130F9BE6495D244E5156E97F763FA918D60A0530F5598A43","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\law_events\colonization_laws.txt","events/law_events/colonization_laws.txt","TXT","7344","5BD16657A6CD2D559DDB02DA5DFD4DFD7A6E139A0EAB4FA097F900819D65C2F6","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\law_events\conscription_laws.txt","events/law_events/conscription_laws.txt","TXT","5509","E77B260D64A4F9BE20F3347E0D885A0145C24A3C89DD57E58F0F26B8B5A36C85","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\law_events\corporate_state_events.txt","events/law_events/corporate_state_events.txt","TXT","15406","BD37F6CF4AC4641C347FFD7A4BDB9EBB0ADCC253DFE53D9BAB4F9794DCCA67E6","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\law_events\council_republic_law_events.txt","events/law_events/council_republic_law_events.txt","TXT","4643","0E4A95A09BCAB6FF674E172042B5888BBC0F11FACD8CA5E65572048181960BF7","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\law_events\distribution_of_power_laws.txt","events/law_events/distribution_of_power_laws.txt","TXT","25947","21F80B68265BC05F44626F039A9DB4359A0F66B192165E2116FDC747AFF299EC","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\law_events\economy_laws.txt","events/law_events/economy_laws.txt","TXT","9677","9D6157D4C51BDB93457E80BF211D902CD547D7747013289992043F4B56BB1165","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\law_events\education_laws.txt","events/law_events/education_laws.txt","TXT","13593","0FD55499AFE19A0F5E0E05D1299D212B63819A4C2C632027069D671D28904498","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\law_events\free_speech_laws.txt","events/law_events/free_speech_laws.txt","TXT","11043","254E5FBA70756D21BE5E31A48720B6B75E265300E52094B602C2D8F12E9EAF9F","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\law_events\healthcare_laws.txt","events/law_events/healthcare_laws.txt","TXT","10527","279776E57D11CC4B3936228DB7304A52D7C701CD44E9DE36BEEE574E4D5D307F","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\law_events\internal_security_events.txt","events/law_events/internal_security_events.txt","TXT","11887","1E026D6DB0D6D21A1F0ECEDB6346C4D4F7D03B7369C800131E32EA3D5E7718FA","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\law_events\isolationism_law.txt","events/law_events/isolationism_law.txt","TXT","4865","8B5755A2877F0A29FF7799F51015C5F1B4CADF84082640EE30A0374D20063035","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\law_events\labor_rights_laws.txt","events/law_events/labor_rights_laws.txt","TXT","11166","DD585555BC68875C508C14D91B399D8A80AF744E22632D6BD9DD7FA308D8D5BE","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\law_events\labour_associations_events.txt","events/law_events/labour_associations_events.txt","TXT","16731","1C1E909B3895D025877B586AD0BC409B50EA137A282FA836FE8A65305C56BB11","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\law_events\laws.txt","events/law_events/laws.txt","TXT","1554","BB047C66BD5DF4153085D8F15869BA77104CCCAA58587AB0DCAFDC68BDE7549E","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\law_events\laws_police.txt","events/law_events/laws_police.txt","TXT","5908","6115EADCB3A1C0C136E92DE4D8D0EB3473075FC2EA0FAB164B753E43D8FEAF64","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\law_events\law_events.txt","events/law_events/law_events.txt","TXT","6174","6B4A3667E0502852B0790A3E7DA2B15FE7B0FD12011C5B3FABA6646734332D13","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\law_events\law_events_01.txt","events/law_events/law_events_01.txt","TXT","26837","69E07690F3655FA01B402A748D0D1E635FBD26BC13B80234CC211372F8EDAB7D","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\law_events\law_notification.txt","events/law_events/law_notification.txt","TXT","1735","52BA9440A985FDE9AEDDE60EDBBA5D05D96E048B31BDEC50B96D7EC403B1DC15","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\law_events\migration_laws.txt","events/law_events/migration_laws.txt","TXT","10919","D3929B1991D4EE34300CB0AEEC4DA32F69A428F30187A97F64D68A467D621E55","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\law_events\monarchy_laws.txt","events/law_events/monarchy_laws.txt","TXT","6919","F86A951270126AC947DFD0FFC1541DEB453A2C0BF947169FBC0DAD2B18A165AA","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\law_events\republic_laws.txt","events/law_events/republic_laws.txt","TXT","6128","149F3B5762914A7182F277A6740BE8550DD04483EDA2B7DAED56C47594CDE54C","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
